Frame,Timestamp,unity_x,unity_y,unity_z,X_vel,Y_vel,Z_vel
477.0,7.93333,-0.5422184999999997,-0.0,-1.0187074999999997,-3.6208194049809306,34.79047181366371,0.32160745356063375
478.0,7.95,-0.5422184999999997,-0.0,-1.0187074999999997,-3.6123957597301297,34.76905382209344,0.3183257211800697
479.0,7.96667,-0.5296440000000002,-0.0001515,-1.0202224999999991,-3.6040111053197923,34.747695962883625,0.31506521072135324
480.0,7.98333,-0.5296440000000002,-0.0001515,-1.0202224999999991,-3.595653447149865,34.726345535379025,0.3118058129040852
481.0,8.0,-0.5369159999999997,-0.0,-1.0240099999999996,-3.5873147994460766,34.705036455073945,0.30854085130743414
482.0,8.01667,-0.5369159999999997,-0.0,-1.0240099999999996,-3.5790003089311426,34.68378036562226,0.30527300996380163
483.0,8.03333,-0.5341889999999996,-0.0001515,-1.0243130000000003,-3.57072163726717,34.66254056730641,0.30200362576675155
484.0,8.05,-0.5341889999999996,-0.0001515,-1.0243130000000003,-3.5625177151048826,34.6413442362924,0.29873535232176485
485.0,8.06667,-0.531765,-0.0,-1.0285549999999999,-3.554410401367413,34.62023012785479,0.2954681877794225
486.0,8.08333,-0.531765,-0.0,-1.0285549999999999,-3.546375926173677,34.599128103878435,0.2921823725758466
487.0,8.1,-0.5193419999999991,-0.0001515,-1.0314334999999994,-3.538362195746738,34.57798248946209,0.2888792594924113
488.0,8.11667,-0.5193419999999991,-0.0001515,-1.0314334999999994,-3.530331581146434,34.556796074994224,0.28558649984798723
489.0,8.13333,-0.5001014999999995,-0.0001515,-1.0314334999999994,-3.5222970498638726,34.53555614730483,0.28231061121748935
490.0,8.15,-0.5001014999999995,-0.0001515,-1.0314334999999994,-3.5142612091499053,34.51430139616666,0.27904760386363237
491.0,8.16667,-0.49858649999999916,-0.0001515,-1.0209799999999998,-3.5062201997785967,34.49310361289076,0.27579350973885275
492.0,8.18333,-0.49858649999999916,-0.0001515,-1.0209799999999998,-3.498177891600069,34.4720035032555,0.2725521923773118
493.0,8.2,-0.5064644999999999,-0.0,-1.0058299999999996,-3.490134292476817,34.45098156541659,0.26933269767244045
494.0,8.21667,-0.5064644999999999,-0.0,-1.0058299999999996,-3.48208174881791,34.43001454089778,0.2661297630964429
495.0,8.23333,-0.509646,-0.0,-0.9988609999999998,-3.474013916513951,34.40910347990512,0.262932960082751
496.0,8.25,-0.509646,-0.0,-0.9988609999999998,-3.4659308571508087,34.38825575739509,0.25974355164940577
497.0,8.26667,-0.5031315000000003,-0.0001515,-1.0161319999999998,-3.4578351686436473,34.36747366240828,0.2565795415232699
498.0,8.28333,-0.5031315000000003,-0.0001515,-1.0161319999999998,-3.4497243751378983,34.34675061321739,0.25345371035827113
499.0,8.3,-0.48570899999999995,-0.0001515,-1.0258279999999997,-3.4415909473058193,34.32609644392299,0.25034794398591215
500.0,8.31667,-0.48570899999999995,-0.0001515,-1.0258279999999997,-3.4334387528076786,34.30550210561889,0.24726853155477063
501.0,8.33333,-0.48555749999999964,-0.0001515,-1.0288580000000005,-3.4252615878485053,34.284932204352835,0.2442332960080738
502.0,8.35,-0.48555749999999964,-0.0001515,-1.0288580000000005,-3.4170469693240286,34.26436158045492,0.2412293045582673
503.0,8.36667,-0.46874099999999963,-0.000303,-1.0284034999999996,-3.4088038187640044,34.24376898154181,0.23825005334066382
504.0,8.38333,-0.46874099999999963,-0.000303,-1.0284034999999996,-3.400542272839157,34.2231706790625,0.23529417944279007
505.0,8.4,-0.48782999999999976,-0.0,-1.0480985,-3.3922636551047156,34.20260034331404,0.23235397858733997
506.0,8.41667,-0.48782999999999976,-0.0,-1.0480985,-3.3839692788070135,34.182062843146156,0.2294268516248083
507.0,8.43333,-0.4994955000000001,-0.0001515,-1.0661269999999998,-3.375665425420269,34.161541935777656,0.22652789813376195
508.0,8.45,-0.4994955000000001,-0.0001515,-1.0661269999999998,-3.367364551409886,34.141053605949736,0.22366711386903343
509.0,8.46667,-0.44722799999999996,-0.0001515,-1.079004499999999,-3.35907161373577,34.1206286475897,0.22082925237395107
510.0,8.48333,-0.44722799999999996,-0.0001515,-1.079004499999999,-3.350792756864074,34.10021506730809,0.2180003969540661
511.0,8.5,-0.43556249999999963,-0.0001515,-1.07855,-3.342540279359313,34.079750008718335,0.2151754973969996
512.0,8.51667,-0.43556249999999963,-0.0001515,-1.07855,-3.3343190105621816,34.05927537669185,0.21234453273288018
513.0,8.53333,-0.41571599999999975,-0.000303,-1.064915,-3.3261362045312977,34.03886602636466,0.20950875961140972
514.0,8.55,-0.41571599999999975,-0.000303,-1.064915,-3.3179954031525383,34.01850829982987,0.20667693029271192
515.0,8.56667,-0.41571599999999975,-0.0001515,-1.0783984999999996,-3.309892766379045,33.998145803899355,0.20384530103971973
516.0,8.58333,-0.41571599999999975,-0.0001515,-1.0783984999999996,-3.301829365794325,33.977782170029656,0.2010039405868057
517.0,8.6,-0.41783700000000046,-0.0001515,-1.0826404999999992,-3.2938026157282074,33.957475787849766,0.19815163653277665
518.0,8.61667,-0.41783700000000046,-0.0001515,-1.0826404999999992,-3.285803846184199,33.93725197597141,0.19530203256006437
519.0,8.63333,-0.40844400000000025,-0.0001515,-1.0853674999999994,-3.277820795512494,33.91708497538531,0.19246376770295842
520.0,8.65,-0.40844400000000025,-0.0001515,-1.0853674999999994,-3.26983641395147,33.89695278437362,0.18963433662151705
521.0,8.66667,-0.41056500000000007,-0.0,-1.0470379999999997,-3.2618506903162867,33.87684561164598,0.1868173862927528
522.0,8.68333,-0.41056500000000007,-0.0,-1.0470379999999997,-3.2538721000228246,33.85675612964675,0.18401288071085994
523.0,8.7,-0.42510899999999996,-0.0001515,-1.0476439999999991,-3.245894588733888,33.83669387787436,0.18121586525746552
524.0,8.71667,-0.42510899999999996,-0.0001515,-1.0476439999999991,-3.2379085158658127,33.81667916135732,0.17843242124051936
525.0,8.73333,-0.40844400000000025,-0.0001515,-1.0479469999999997,-3.2299030996259126,33.79670463381333,0.17566738305286864
526.0,8.75,-0.40844400000000025,-0.0001515,-1.0479469999999997,-3.2218807969056433,33.776741442077785,0.1729231145186323
527.0,8.76667,-0.39889950000000063,-0.0001515,-1.0276459999999998,-3.213856045343899,33.75679786474935,0.17019832694190434
528.0,8.78333,-0.39889950000000063,-0.0001515,-1.0276459999999998,-3.205840803506344,33.736919092242495,0.16748930288877908
529.0,8.8,-0.41147399999999923,-0.0001515,-1.0009819999999996,-3.197839816098876,33.71712393052717,0.1647971928009773
530.0,8.81667,-0.41147399999999923,-0.0001515,-1.0009819999999996,-3.189832802937304,33.69738360048103,0.16212435060391273
531.0,8.83333,-0.41556450000000034,-0.0001515,-1.001588,-3.181797194576972,33.67763868142139,0.1594707060679746
532.0,8.85,-0.41556450000000034,-0.0001515,-1.001588,-3.173722423925876,33.65784305807636,0.1568422006863833
533.0,8.86667,-0.35087399999999924,-0.000303,-0.9809839999999994,-3.165610992367299,33.638021658780524,0.15424115559972063
534.0,8.88333,-0.35087399999999924,-0.000303,-0.9809839999999994,-3.1574866652383555,33.618218186267,0.15165906833715292
535.0,8.9,-0.23118899999999964,-0.000303,-1.010829499999999,-3.1493754448497735,33.59847839692241,0.1490886827419728
536.0,8.91667,-0.23118899999999964,-0.000303,-1.010829499999999,-3.1412855357769707,33.57886543173748,0.1465299484953135
537.0,8.93333,-0.241036499999999,-0.0001515,-1.0203740000000003,-3.1332051138490455,33.559392909192404,0.1439875968777321
538.0,8.95,-0.241036499999999,-0.0001515,-1.0203740000000003,-3.1251212357914206,33.540015900971014,0.14145799992151065
539.0,8.96667,-0.09695999999999927,0.0,-1.0208284999999995,-3.117043265500927,33.520669869890845,0.13893635120988593
540.0,8.98333,-0.09695999999999927,0.0,-1.0208284999999995,-3.108985215409566,33.50131856811177,0.13642617747448288
541.0,9.0,-0.10105049999999949,-0.0,-1.0123444999999993,-3.1009516756396547,33.481957360256224,0.13393099248757095
542.0,9.01667,-0.10105049999999949,-0.0,-1.0123444999999993,-3.0929507049498786,33.462602514737945,0.13144955997619023
543.0,9.03333,-0.10832249999999988,-0.0,-1.0161319999999998,-3.084983353159647,33.44329338588642,0.128975932939249
544.0,9.05,-0.10832249999999988,-0.0,-1.0161319999999998,-3.0770436955317404,33.42405295165121,0.1265053673153829
545.0,9.06667,-0.11347349999999956,0.0,-1.0138594999999997,-3.0691304694289707,33.40485559306108,0.12403550282897713
546.0,9.08333,-0.11347349999999956,0.0,-1.0138594999999997,-3.0612401160433125,33.38566312490906,0.12156516023334288
547.0,9.1,-0.0940815000000006,0.0,-1.0173439999999996,-3.053378306501854,33.36646861313147,0.1190884922228882
548.0,9.11667,-0.0940815000000006,0.0,-1.0173439999999996,-3.045553009332856,33.34731565215056,0.11660901337169235
549.0,9.13333,-0.11392799999999959,0.0001515,-0.9518959999999996,-3.0377571968500408,33.32827512887581,0.1141360809290175
550.0,9.15,-0.11392799999999959,0.0001515,-0.9518959999999996,-3.029987314533273,33.30936269138994,0.11166966899132685
551.0,9.16667,-0.10650449999999978,0.0,-0.9526534999999994,-3.022244414700354,33.29054020701472,0.10921091778350007
552.0,9.18333,-0.10650449999999978,0.0,-0.9526534999999994,-3.0145341106938175,33.271767467013646,0.10675516094129496
553.0,9.2,-0.11695800000000034,-0.0,-0.9850744999999996,-3.0069566275264084,33.25297834544518,0.10425376152599317
554.0,9.21667,-0.11695800000000034,-0.0,-0.9850744999999996,-2.999582218363485,33.23413878672107,0.10168600613639908
555.0,9.23333,-0.09499049999999976,-0.0,-1.0240099999999996,-2.9923101374425563,33.215289758155926,0.09910638516991568
556.0,9.25,-0.09499049999999976,-0.0,-1.0240099999999996,-2.9850446240368806,33.19645734112148,0.09654262920984526
557.0,9.26667,-0.09135449999999956,-0.0,-1.0061330000000002,-2.9777731683208373,33.177630189428825,0.09399122733899531
558.0,9.28333,-0.09135449999999956,-0.0,-1.0061330000000002,-2.9705048432944925,33.158807141811494,0.0914544297392457
559.0,9.3,-0.07332600000000067,-0.0001515,-1.0097689999999995,-2.9632441535128877,33.13999606727193,0.08892989798522036
560.0,9.31667,-0.07332600000000067,-0.0001515,-1.0097689999999995,-2.9559955794209714,33.1211935564263,0.08641186452334945
561.0,9.33333,-0.09605100000000011,-0.0,-1.0171924999999993,-2.948763577525357,33.10240965478154,0.08390030416973453
562.0,9.35,-0.09605100000000011,-0.0,-1.0171924999999993,-2.9415368737464904,33.08365662066179,0.08139519593923564
563.0,9.36667,-0.08211299999999966,-0.0,-1.0065875000000002,-2.9343075858824395,33.064929877520015,0.07889651490842353
564.0,9.38333,-0.08211299999999966,-0.0,-1.0065875000000002,-2.9270857945147175,33.04624381185037,0.07640537535032549
565.0,9.4,-0.08968799999999888,-0.0,-0.9606830000000004,-2.919880408797349,33.02761054671707,0.07392401663899298
566.0,9.41667,-0.08968799999999888,-0.0,-0.9606830000000004,-2.9126958347009158,33.00900767898514,0.07144788414830437
567.0,9.43333,-0.06787200000000038,-0.0,-0.9488659999999998,-2.905526438682528,32.990410687570176,0.06896452812299578
568.0,9.45,-0.06787200000000038,-0.0,-0.9488659999999998,-2.898399909685792,32.97182396390789,0.06646382059387494
569.0,9.46667,-0.06893249999999984,-0.0,-0.9423515,-2.8913793195437316,32.953289464368105,0.06394018921415548
570.0,9.48333,-0.06893249999999984,-0.0,-0.9423515,-2.884489791887582,32.934824699254165,0.061386973764616395
571.0,9.5,-0.036814500000000194,-0.0001515,-0.9803779999999991,-2.877717609148744,32.91640959178089,0.058798662251525455
572.0,9.51667,-0.036814500000000194,-0.0001515,-0.9803779999999991,-2.8710590389356576,32.898040658847144,0.0561731389184271
573.0,9.53333,0.024997499999999562,-0.0001515,-1.0094659999999998,-2.8645280000600053,32.87974955441547,0.05350047454446765
574.0,9.55,0.024997499999999562,-0.0001515,-1.0094659999999998,-2.8581394429082407,32.86157656648834,0.05077189730688228
575.0,9.56667,0.03348150000000061,0.0,-0.9914375,-2.8518884974055148,32.843485238570594,0.047987599577033274
576.0,9.58333,0.03348150000000061,0.0,-0.9914375,-2.8457615307798303,32.825489386294855,0.04515889082353436
577.0,9.6,0.0422684999999996,-0.0,-0.9818929999999995,-2.83974936747057,32.807592056328005,0.042291489687267286
578.0,9.61667,0.0422684999999996,-0.0,-0.9818929999999995,-2.8338221445888045,32.78968298381762,0.03938441467446987
579.0,9.63333,0.05090400000000006,-0.0,-0.9805294999999994,-2.827939235237589,32.771696995429664,0.036457710583813654
580.0,9.65,0.05090400000000006,-0.0,-0.9805294999999994,-2.822065667662552,32.75351405150779,0.03352582266324306
581.0,9.66667,0.04802549999999961,0.0,-0.959168,-2.8161720769791376,32.735072990062086,0.030622923054752768
582.0,9.68333,0.04802549999999961,0.0,-0.959168,-2.810254177712353,32.71646332121757,0.02778637418091981
583.0,9.7,0.06499349999999993,-0.0,-0.9723484999999998,-2.804322881918058,32.69773636778324,0.024991792281721874
584.0,9.71667,0.06499349999999993,-0.0,-0.9723484999999998,-2.798384719334923,32.67893989224776,0.022201718895598167
585.0,9.73333,0.055448999999999415,0.0,-0.9521990000000002,-2.792434329549501,32.66016552307722,0.01941502365587264
586.0,9.75,0.055448999999999415,0.0,-0.9521990000000002,-2.786449142595415,32.641461532341516,0.016652471007945275
587.0,9.76667,0.06984150000000078,-0.0001515,-0.9861349999999991,-2.7804217335951202,32.62279877000324,0.013913995514395712
588.0,9.78333,0.06984150000000078,-0.0001515,-0.9861349999999991,-2.7743661980873795,32.604146051318345,0.011186433304440312
589.0,9.8,0.08574899999999985,-0.0,-0.9923465,-2.7682976322736876,32.58552040973235,0.008465394071163737
590.0,9.81667,0.08574899999999985,-0.0,-0.9923465,-2.7622139554646052,32.56696865910971,0.005747598594846649
591.0,9.83333,0.07029599999999991,0.0001515,-0.974621,-2.7561088007372216,32.54850122922263,0.003038448544736723
592.0,9.85,0.07029599999999991,0.0001515,-0.974621,-2.749988636943583,32.53007109536878,0.00034549759248372154
593.0,9.86667,0.05408550000000023,0.0,-0.9417455000000006,-2.7438588368727324,32.51152227835988,-0.002357219598565535
594.0,9.88333,0.05408550000000023,0.0,-0.9417455000000006,-2.737718374945935,32.492877186880875,-0.005074024994049123
595.0,9.9,0.09286949999999994,0.000303,-0.9359884999999997,-2.7315651620266688,32.47441420311568,-0.007786543191745996
596.0,9.91667,0.09286949999999994,0.000303,-0.9359884999999997,-2.7253960685832634,32.45612449985732,-0.010494793982277636
597.0,9.93333,0.1104434999999997,0.0001515,-0.9293224999999996,-2.7192121969350778,32.43794514959141,-0.01320200343094257
598.0,9.95,0.1104434999999997,0.0001515,-0.9293224999999996,-2.7130241501805124,32.42004302546599,-0.015910326982807265
599.0,9.96667,0.20361600000000024,0.0,-0.9623494999999993,-2.7068245819348786,32.40243519121143,-0.018640061320739528
600.0,9.98333,0.20361600000000024,0.0,-0.9623494999999993,-2.70059984678767,32.384966559091545,-0.02138370682650607
