Frame,Timestamp,unity_x,unity_y,unity_z,X_vel,Y_vel,Z_vel
484.0,8.05,0.9760909090909091,0.20500000000000002,-0.16060606060606064,28.962217170392787,10.079009448665044,-5.50840331335233
485.0,8.06667,0.9822727272727274,0.21000000000000002,-0.15734848484848496,28.949150666937562,10.07249950049058,-5.509690567914533
486.0,8.08333,0.9822727272727274,0.21000000000000002,-0.15734848484848496,28.936080902954508,10.066018391317403,-5.51105081880018
487.0,8.1,0.9807727272727272,0.21000000000000002,-0.15696969696969698,28.923033736160612,10.059656717733848,-5.512478581181903
488.0,8.11667,0.9807727272727272,0.21000000000000002,-0.15696969696969698,28.910021959165302,10.053473150674716,-5.513964534143656
489.0,8.13333,0.9798636363636364,0.21000000000000002,-0.15780303030303044,28.89705058248035,10.047397574163679,-5.5155071350223235
490.0,8.15,0.9798636363636364,0.21000000000000002,-0.15780303030303044,28.884104049598356,10.041356289216083,-5.517130608212726
491.0,8.16667,0.978909090909091,0.21000000000000002,-0.16681818181818175,28.871140006350842,10.035385620608443,-5.5188616214896475
492.0,8.18333,0.978909090909091,0.21000000000000002,-0.16681818181818175,28.858112491691926,10.02954652482067,-5.520689506694886
493.0,8.2,0.9677727272727275,0.165,-0.09674242424242419,28.845025552451027,10.02376838646078,-5.522570359159945
494.0,8.21667,0.9677727272727275,0.165,-0.09674242424242419,28.831936703483198,10.017921244946033,-5.524477118696956
495.0,8.23333,0.9797727272727274,0.2,-0.14371212121212107,28.81893995413218,10.011980711140055,-5.5264045817218115
496.0,8.25,0.9797727272727274,0.2,-0.14371212121212107,28.80611485264562,10.006019471524109,-5.528364097822811
497.0,8.26667,0.9777727272727273,0.20500000000000002,-0.14749999999999996,28.7934468487907,10.000069896126673,-5.5303707864758875
498.0,8.28333,0.9777727272727273,0.20500000000000002,-0.14749999999999996,28.780865847671492,9.994075363003187,-5.532397878989606
499.0,8.3,0.9679090909090909,0.17500000000000002,-0.1112878787878786,28.768360103009538,9.98796799032624,-5.5343959700585055
500.0,8.31667,0.9679090909090909,0.17500000000000002,-0.1112878787878786,28.755995957638696,9.981739217546945,-5.536334874491106
501.0,8.33333,0.9806818181818182,0.20500000000000002,-0.1418939393939398,28.7437917488708,9.975464932886252,-5.538202228271605
502.0,8.35,0.9806818181818182,0.20500000000000002,-0.1418939393939398,28.731640399856065,9.969221930492834,-5.539984495492984
503.0,8.36667,0.9790454545454546,0.20500000000000002,-0.12416666666666676,28.719376655146647,9.962975766716397,-5.541650662891684
504.0,8.38333,0.9790454545454546,0.20500000000000002,-0.12416666666666676,28.706883605313468,9.95659174295923,-5.543157371530787
505.0,8.4,0.9777727272727273,0.21000000000000002,-0.11098484848484858,28.69420564044271,9.949972653446363,-5.544476496886474
506.0,8.41667,0.9777727272727273,0.21000000000000002,-0.11098484848484858,28.68152866096035,9.94315734253564,-5.545626209022905
507.0,8.43333,0.9641818181818183,0.18000000000000002,-0.10871212121212115,28.669056124093327,9.936245154244268,-5.546655714197322
508.0,8.45,0.9641818181818183,0.18000000000000002,-0.10871212121212115,28.656906150427595,9.929360029635374,-5.547618894573862
509.0,8.46667,0.9794545454545456,0.21000000000000002,-0.12409090909090925,28.645002221385397,9.922620214673916,-5.548549506263283
510.0,8.48333,0.9794545454545456,0.21000000000000002,-0.12409090909090925,28.633065970990387,9.915987569794016,-5.549424200996125
511.0,8.5,0.9757727272727273,0.20500000000000002,-0.10704545454545467,28.620894291086323,9.909296190844993,-5.550212300054211
512.0,8.51667,0.9757727272727273,0.20500000000000002,-0.10704545454545467,28.608586227861927,9.902423627952443,-5.550939993099128
513.0,8.53333,0.9698181818181819,0.165,-0.07227272727272727,28.596425491189088,9.895349308555256,-5.551646894401831
514.0,8.55,0.9698181818181819,0.165,-0.07227272727272727,28.584670979121185,9.888174906887343,-5.552344144645041
515.0,8.56667,0.979090909090909,0.2,-0.11265151515151528,28.57332619061018,9.881108530107804,-5.553024436639001
516.0,8.58333,0.979090909090909,0.2,-0.11265151515151528,28.562048390736344,9.87431372742278,-5.553651169680764
517.0,8.6,0.9806818181818182,0.21000000000000002,-0.09878787878787865,28.55043820096787,9.867803151389895,-5.554152550669964
518.0,8.61667,0.9806818181818182,0.21000000000000002,-0.09878787878787865,28.538455364577032,9.861502746245275,-5.554485167663018
519.0,8.63333,0.9826818181818182,0.20500000000000002,-0.07704545454545442,28.526433263874758,9.855332691408247,-5.554682464645956
520.0,8.65,0.9826818181818182,0.20500000000000002,-0.07704545454545442,28.514732570488604,9.849241950955193,-5.554797158377482
521.0,8.66667,0.9688636363636363,0.18000000000000002,-0.03143939393939399,28.50347895758326,9.843201936239462,-5.554845331014091
522.0,8.68333,0.9688636363636363,0.18000000000000002,-0.03143939393939399,28.492519014889105,9.83717686804887,-5.554809116720664
523.0,8.7,0.9758181818181819,0.20500000000000002,-0.06765151515151491,28.48157742265418,9.831150737188077,-5.554663494118183
524.0,8.71667,0.9758181818181819,0.20500000000000002,-0.06765151515151491,28.4704871668269,9.825139438974167,-5.554411268237045
525.0,8.73333,0.9790454545454546,0.21000000000000002,-0.06325757575757573,28.45925114760517,9.819141716384488,-5.554068478552798
526.0,8.75,0.9790454545454546,0.21000000000000002,-0.06325757575757573,28.44795121668096,9.813148978891958,-5.553649858596772
527.0,8.76667,0.9808181818181817,0.20500000000000002,-0.048484848484848575,28.436684288132053,9.807201292902079,-5.553180838330977
528.0,8.78333,0.9808181818181817,0.20500000000000002,-0.048484848484848575,28.425513405224653,9.801348262320252,-5.552673575909588
529.0,8.8,0.9806363636363638,0.21000000000000002,-0.04856060606060608,28.414372899898527,9.795550833077009,-5.55211867709949
530.0,8.81667,0.9806363636363638,0.21000000000000002,-0.04856060606060608,28.40311193339782,9.789702421683444,-5.551488948895117
531.0,8.83333,0.9792272727272728,0.20500000000000002,-0.05189393939393927,28.39169295643508,9.783744049081626,-5.550773949179378
532.0,8.85,0.9792272727272728,0.20500000000000002,-0.05189393939393927,28.38027372086602,9.777688153201481,-5.5499941621430295
533.0,8.86667,0.9775,0.20500000000000002,-0.05151515151515129,28.36899593576173,9.77157836209053,-5.549159313422284
534.0,8.88333,0.9775,0.20500000000000002,-0.05151515151515129,28.35780615084245,9.765480856254488,-5.548280232527044
535.0,8.9,0.9739545454545454,0.17,-0.015606060606060401,28.34662638433414,9.759451894114079,-5.547370069454944
536.0,8.91667,0.9739545454545454,0.17,-0.015606060606060401,28.33548941225192,9.753503195733948,-5.546433647217066
537.0,8.93333,0.9780909090909091,0.20500000000000002,-0.053030303030303205,28.324427915084065,9.74758438772747,-5.545473418191748
538.0,8.95,0.9780909090909091,0.20500000000000002,-0.053030303030303205,28.3133995505569,9.741614372114341,-5.544483609260882
539.0,8.96667,0.9701818181818181,0.21000000000000002,-0.02636363636363659,28.302330681513762,9.73556001817248,-5.543450284974486
540.0,8.98333,0.9701818181818181,0.21000000000000002,-0.02636363636363659,28.291174838298048,9.729463132904142,-5.54236891886789
541.0,9.0,0.9658181818181819,0.19,-0.04439393939393965,28.279963689211012,9.723407950268747,-5.54125368162928
542.0,9.01667,0.9658181818181819,0.19,-0.04439393939393965,28.268775192216335,9.717460538487435,-5.540119837430384
543.0,9.03333,0.9764545454545455,0.21000000000000002,-0.02795454545454512,28.25764058124092,9.711599318765296,-5.538962821053018
544.0,9.05,0.9764545454545455,0.21000000000000002,-0.02795454545454512,28.246503042447323,9.70572388080041,-5.5377676317959335
545.0,9.06667,0.9769545454545455,0.21000000000000002,-0.02719696969696961,28.23528639409341,9.699749602920477,-5.536545969578913
546.0,9.08333,0.9769545454545455,0.21000000000000002,-0.02719696969696961,28.2239736129828,9.69367445476382,-5.535331448178296
547.0,9.1,0.9744545454545455,0.21000000000000002,-0.02568181818181814,28.21262710460414,9.687574913214064,-5.534147125673297
548.0,9.11667,0.9744545454545455,0.21000000000000002,-0.02568181818181814,28.2013732308397,9.681566805955482,-5.532995203516751
549.0,9.13333,0.9771363636363638,0.20500000000000002,-0.031136363636363962,28.19029763806334,9.675729201980513,-5.5318640731588085
550.0,9.15,0.9771363636363638,0.20500000000000002,-0.031136363636363962,28.17935628314587,9.670040561903166,-5.530737595554571
551.0,9.16667,0.9713181818181819,0.185,-0.07212121212121225,28.16844593110523,9.664389910803255,-5.529597430906024
552.0,9.18333,0.9713181818181819,0.185,-0.07212121212121225,28.15753223135283,9.658642458212817,-5.528439041288954
553.0,9.2,0.9705,0.20500000000000002,-0.03227272727272745,28.146665220229327,9.652740564517744,-5.527273904300831
554.0,9.21667,0.9705,0.20500000000000002,-0.03227272727272745,28.135875424541904,9.646748344397194,-5.526113435441932
555.0,9.23333,0.9732727272727273,0.20500000000000002,-0.02992424242424252,28.12510820303779,9.640787338438141,-5.5249633083604115
556.0,9.25,0.9732727272727273,0.20500000000000002,-0.02992424242424252,28.114298963131517,9.634930078219766,-5.523818949885589
557.0,9.26667,0.9712272727272728,0.20500000000000002,-0.03371212121212119,28.103428644809973,9.629158973223799,-5.522681463147788
558.0,9.28333,0.9712272727272728,0.20500000000000002,-0.03371212121212119,28.09251548251921,9.623407125190761,-5.521567782836211
559.0,9.3,0.970409090909091,0.20500000000000002,-0.03568181818181815,28.08163498870091,9.617612558782833,-5.520490251249722
560.0,9.31667,0.970409090909091,0.20500000000000002,-0.03568181818181815,28.070874678337535,9.611771954122435,-5.5194498673300325
561.0,9.33333,0.9686363636363637,0.17500000000000002,-0.020000000000000018,28.06023082068933,9.605953977103928,-5.518446498761006
562.0,9.35,0.9686363636363637,0.17500000000000002,-0.020000000000000018,28.049611242751986,9.600196221544328,-5.5174788920166105
563.0,9.36667,0.9744545454545455,0.20500000000000002,-0.031893939393939474,28.03895883023745,9.594452973861333,-5.516537958765332
564.0,9.38333,0.9744545454545455,0.20500000000000002,-0.031893939393939474,28.02830044010727,9.588713904901834,-5.515615764994638
565.0,9.4,0.9746818181818182,0.20500000000000002,-0.03393939393939416,28.01768730891425,9.583069685921604,-5.514713360397613
566.0,9.41667,0.9746818181818182,0.20500000000000002,-0.03393939393939416,28.007139304351934,9.577512180988911,-5.51382510707693
567.0,9.43333,0.9720454545454547,0.20500000000000002,-0.03181818181818197,27.99664510712274,9.57195063216622,-5.512953167450857
568.0,9.45,0.9720454545454547,0.20500000000000002,-0.03181818181818197,27.986187917638496,9.566381642716264,-5.512101940130516
569.0,9.46667,0.972409090909091,0.20500000000000002,-0.028484848484848557,27.975746604857434,9.560821013546054,-5.5112635876097045
570.0,9.48333,0.972409090909091,0.20500000000000002,-0.028484848484848557,27.96529352763809,9.555273211700964,-5.510438058920855
571.0,9.5,0.9767272727272728,0.20500000000000002,-0.03553030303030269,27.954830901395965,9.549740438500958,-5.5096275235240935
572.0,9.51667,0.9767272727272728,0.20500000000000002,-0.03553030303030269,27.94439065310796,9.544223760625627,-5.508829722438651
573.0,9.53333,0.9670909090909091,0.185,-0.09136363636363609,27.93397163285716,9.538724241129612,-5.508039107254246
574.0,9.55,0.9670909090909091,0.185,-0.09136363636363609,27.923531039020986,9.533242935568238,-5.507242463265976
575.0,9.56667,0.9755,0.21000000000000002,-0.03893939393939405,27.91305796901056,9.527778669230768,-5.506427733601679
576.0,9.58333,0.9755,0.21000000000000002,-0.03893939393939405,27.90259075251004,9.52233026771569,-5.50559497529307
577.0,9.6,0.9770454545454546,0.20500000000000002,-0.04674242424242414,27.892145745274615,9.51689656850596,-5.504750813269525
578.0,9.61667,0.9770454545454546,0.20500000000000002,-0.04674242424242414,27.881714162438676,9.511476409349502,-5.503904019930054
579.0,9.63333,0.9759090909090908,0.21000000000000002,-0.05507575757575767,27.871297037495186,9.50606532273236,-5.503063326031455
580.0,9.65,0.9759090909090908,0.21000000000000002,-0.05507575757575767,27.860899746066323,9.500657749009534,-5.502225454719877
581.0,9.66667,0.9726818181818182,0.20500000000000002,-0.060833333333333295,27.850516813162947,9.495255879848012,-5.501373020428774
582.0,9.68333,0.9726818181818182,0.20500000000000002,-0.060833333333333295,27.84015033807813,9.489864099386152,-5.500486552810026
583.0,9.7,0.9655000000000001,0.17500000000000002,-0.0634848484848487,27.829811059451814,9.484486769221688,-5.49955966421298
584.0,9.71667,0.9655000000000001,0.17500000000000002,-0.0634848484848487,27.819493507014375,9.4791227474462,-5.498603293890296
585.0,9.73333,0.9780909090909091,0.21000000000000002,-0.07499999999999996,27.809181478514137,9.473773077331263,-5.497629414008608
586.0,9.75,0.9780909090909091,0.21000000000000002,-0.07499999999999996,27.798860997768212,9.468442087362574,-5.496638089794867
587.0,9.76667,0.9947272727272727,0.19,-0.1234090909090908,27.78853315510446,9.46313080457898,-5.495626152489525
588.0,9.78333,0.9947272727272727,0.19,-0.1234090909090908,27.778203330827438,9.457836986302246,-5.494590454971867
589.0,9.8,0.9975909090909092,0.2,-0.15628787878787898,27.767869395724837,9.452560567734727,-5.493523578375663
590.0,9.81667,0.9975909090909092,0.2,-0.15628787878787898,27.757520709363327,9.44730583585009,-5.492423483520869
591.0,9.83333,1.011318181818182,0.195,-0.21060606060606046,27.747144543933693,9.442074885680157,-5.491293487213845
592.0,9.85,1.011318181818182,0.195,-0.21060606060606046,27.736743110127403,9.436865475908565,-5.490131561875045
593.0,9.86667,1.006,0.195,-0.20689393939393907,27.726319681670844,9.431674289632943,-5.488934619618493
594.0,9.88333,1.006,0.195,-0.20689393939393907,27.715871154709074,9.42650126554619,-5.487700655092852
595.0,9.9,1.0088636363636363,0.19,-0.25696969696969685,27.705388104894936,9.421348494633332,-5.486422370497594
596.0,9.91667,1.0088636363636363,0.19,-0.25696969696969685,27.694865361057648,9.416216986787546,-5.485096731479863
597.0,9.93333,1.0084545454545455,0.19,-0.31295454545454526,27.684314642001663,9.411099162284913,-5.483733406357512
598.0,9.95,1.0084545454545455,0.19,-0.31295454545454526,27.673738157351128,9.405993894037355,-5.482344132800995
599.0,9.96667,1.0066818181818182,0.185,-0.3756060606060607,27.663144376743123,9.400906493184094,-5.480936373534538
600.0,9.98333,1.0066818181818182,0.185,-0.3756060606060607,27.652552237807797,9.39584436949631,-5.479503889514793
